"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","label"
12,71,852,5.917,0.481,0.757,5.86,410,645,70,1
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,1
15,11,165,0.733,0.503,0.685,10.38,83,113,8,1
14,12,168,0.857,0.429,0.732,6.55,72,123,11,1
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,1
12,257,3084,21.417,0.283,0.615,3,872,1898,291,1
3,4,12,1.333,0.75,0.75,9,9,9,1,1
1,379,379,379,0.963,1,60.83,365,379,6,2
13,9,117,0.692,0.402,0.684,3.36,47,80,14,1
13,6,78,0.462,0.436,0.449,34,34,35,1,1
10,50,500,5,0.602,0.746,5.57,301,373,54,1
9,12,108,1.333,0.648,0.741,10,70,80,7,1
12,45,540,3.75,0.467,0.694,6.63,252,375,38,1
10,80,800,8,0.275,0.435,3.93,220,348,56,1
10,89,890,8.9,0.252,0.496,3.25,224,441,69,1
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,1
22,1,22,0.045,1,1,22,22,22,1,4
2,16,32,8,0.25,0.531,2.67,8,17,3,2
1,19,19,19,0.579,1,3.67,11,19,3,2
1,136,136,136,0.963,1,32.75,131,136,4,2
7,36,252,5.143,0.567,0.929,2.51,143,234,57,1
1,14,14,14,1,1,14,14,14,1,2
1,104,104,104,0.971,1,50.5,101,104,2,2
4,9,36,2.25,0.611,0.611,22,22,22,1,2
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1
12,71,852,5.917,0.631,0.904,6.64,538,770,81,1
1,18,18,18,0.5,1,3,9,18,3,2
10,10,100,1,0.5,0.53,50,50,53,1,1
8,43,344,5.375,0.445,0.86,2.73,153,296,56,1
14,1,14,0.071,1,1,14,14,14,1,4
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,1
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,1
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,1
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,1
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,1
10,19,190,1.9,0.605,0.816,8.85,115,155,13,1
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,1
9,62,558,6.889,0.403,0.665,3.26,225,371,69,1
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,1
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,1
10,20,200,2,0.54,0.78,9,108,156,12,1
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,1
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,1
12,72,864,6,0.623,0.86,6.73,538,743,80,1
10,9,90,0.9,0.644,0.689,58,58,62,1,1
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,1
10,10,100,1,0.46,0.46,46,46,46,1,1
10,82,820,8.2,0.362,0.69,2.75,297,566,108,1
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,1
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,1
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,1
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,1
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,1
10,18,180,1.8,0.6,0.844,7.2,108,152,15,1
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,1
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,1
10,19,190,1.9,0.584,0.842,6.94,111,160,16,1
3,3,9,1,0.889,0.889,8,8,8,1,1
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,1
8,63,504,7.875,0.435,0.843,2.41,219,425,91,1
7,1,7,0.143,1,1,7,7,7,1,2
11,1,11,0.091,1,1,11,11,11,1,4
132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,3
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,2
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,1
1,27,27,27,0.259,1,1.4,7,27,5,2
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,1
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,1
10,19,190,1.9,0.568,0.774,9.82,108,147,11,1
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,1
10,17,170,1.7,0.506,0.771,7.82,86,131,11,1
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,1
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,1
3,3,9,1,0.889,0.889,8,8,8,1,1
9,18,162,2,0.623,0.864,7.77,101,140,13,1
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,2
1,28,28,28,0.536,1,3,15,28,5,2
1,255,255,255,0.686,1,4.86,175,255,36,2
1,10,10,10,1,1,10,10,10,1,2
9,1,9,0.111,1,1,9,9,9,1,4
8,54,432,6.75,0.537,0.951,3.36,232,411,69,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,5
9,83,747,9.222,0.391,0.795,3.21,292,594,91,1
25,1,25,0.04,1,1,25,25,25,1,4
1,44,44,44,0.727,1,5.33,32,44,6,2
1,14,14,14,1,1,14,14,14,1,2
9,8,72,0.889,0.681,0.764,12.25,49,55,4,1
10,170,1700,17,0.499,0.928,4.35,849,1577,195,1
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,1
13,130,1690,10,0.392,0.697,4.77,663,1178,139,1
8,58,464,7.25,0.442,0.903,3.15,205,419,65,1
10,1,10,0.1,1,1,10,10,10,1,4
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,1
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,1
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,1
9,17,153,1.889,0.608,0.856,7.15,93,131,13,1
8,1,8,0.125,1,1,8,8,8,1,4
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,1
9,18,162,2,0.605,0.895,7,98,145,14,1
27,1,27,0.037,1,1,27,27,27,1,4
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,1
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
31,1,31,0.032,1,1,31,31,31,1,4
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,1
8,1,8,0.125,1,1,8,8,8,1,4
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,1
1,94,94,94,0.564,1,3.31,53,94,16,2
8,50,400,6.25,0.528,0.955,3.01,211,382,70,1
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,1
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,1
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,1
12,71,852,5.917,0.628,0.872,6.77,535,743,79,1
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,1
10,16,160,1.6,0.544,0.875,7.25,87,140,12,1
3,3,9,1,0.889,0.889,8,8,8,1,1
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,1
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,1
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,1
11,62,682,5.636,0.353,0.78,3.21,241,532,75,1
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,1
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,1
8,95,760,11.875,0.466,0.904,2.95,354,687,120,1
11,165,1815,15,0.354,0.706,3.38,643,1282,190,1
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,1
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,1
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,1
10,19,190,1.9,0.611,0.9,8.29,116,171,14,1
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,1
9,20,180,2.222,0.628,0.856,8.07,113,154,14,1
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,1
10,19,190,1.9,0.553,0.805,7.5,105,153,14,1
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,1
12,1,12,0.083,1,1,12,12,12,1,4
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,5
9,1,9,0.111,1,1,9,9,9,1,4
9,83,747,9.222,0.351,0.726,2.94,262,542,89,1
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,1
10,10,100,1,0.52,0.53,52,52,53,1,1
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,1
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,1
7,123,861,17.571,0.419,0.962,2.62,361,828,138,1
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,1
9,18,162,2,0.543,0.815,8.8,88,132,10,1
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,1
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,1
10,20,200,2,0.485,0.68,8.82,97,136,11,1
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,1
9,19,171,2.111,0.655,0.871,8.62,112,149,13,1
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,1
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,1
3,3,9,1,0.889,1,8,8,9,1,1
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,1
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,1
9,19,171,2.111,0.55,0.86,7.23,94,147,13,1
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,1
7,14,98,2,0.102,0.204,10,10,20,1,2
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,1
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,1
10,9,90,0.9,0.667,0.689,30,60,62,2,1
10,16,160,1.6,0.425,0.794,7.56,68,127,9,1
9,82,738,9.111,0.312,0.669,2.74,230,494,84,1
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,1
10,17,170,1.7,0.535,0.853,7.58,91,145,12,1
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,1
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,1
10,18,180,1.8,0.583,0.894,7.5,105,161,14,1
10,19,190,1.9,0.611,0.874,8.92,116,166,13,1
7,57,399,8.143,0.414,0.797,2.7,165,318,61,1
1,7,7,7,1,1,7,7,7,1,1
9,83,747,9.222,0.333,0.742,2.93,249,554,85,1
11,71,781,6.455,0.69,0.95,7,539,742,77,1
11,20,220,1.818,0.564,0.909,8.27,124,200,15,1
11,154,1694,14,0.36,0.731,2.96,609,1238,206,1
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,1
12,23,276,1.917,0.576,0.826,7.57,159,228,21,1
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,1
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,1
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,1
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,1
11,198,2178,18,0.383,0.773,2.9,834,1683,288,1
1,42,42,42,0.19,1,1.6,8,42,5,2
7,79,553,11.286,0.566,0.967,3.56,313,535,88,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,5
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
9,78,702,8.667,0.464,0.89,3.33,326,625,98,1
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,1
16,1,16,0.063,1,1,16,16,16,1,4
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,1
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,1
9,70,630,7.778,0.433,0.851,2.79,273,536,98,1
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,1
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,1
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,1
12,71,852,5.917,0.608,0.863,6.4,518,735,81,1
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,1
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,1
11,19,209,1.727,0.579,0.957,7.56,121,200,16,1
12,22,264,1.833,0.621,0.788,9.65,164,208,17,1
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1
9,87,783,9.667,0.444,0.962,2.37,348,753,147,1
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,1
12,22,264,1.833,0.58,0.814,7.65,153,215,20,1
14,62,868,4.429,0.433,0.646,5.97,376,561,63,1
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,1
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,1
12,20,240,1.667,0.525,0.854,9,126,205,14,1
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,1
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,1
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,1
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,1
11,81,891,7.364,0.339,0.695,2.77,302,619,109,1
12,22,264,1.833,0.542,0.784,8.94,143,207,16,1
3,4,12,1.333,0.833,0.917,10,10,11,1,1
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
7,54,378,7.714,0.497,0.849,3.42,188,321,55,1
1,9,9,9,1,1,9,9,9,1,1
9,82,738,9.111,0.306,0.695,2.86,226,513,79,1
1,23,23,23,0.348,1,1.6,8,23,5,2
1,14,14,14,0.5,1,2.33,7,14,3,2
1,45,45,45,0.244,1,1.38,11,45,8,2
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,1
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,1
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,1
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,1
5,2,10,0.4,0.9,0.9,9,9,9,1,4
14,2,28,0.143,0.536,0.536,15,15,15,1,4
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,1
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,1
11,22,242,2,0.632,0.864,8.05,153,209,19,1
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,1
3,4,12,1.333,0.917,0.917,11,11,11,1,1
4,2,8,0.5,1,1,8,8,8,1,4
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,1
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,1
8,94,752,11.75,0.485,0.922,3.07,365,693,119,1
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,1
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,1
8,104,832,13,0.575,0.87,3.71,478,724,129,1
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,1
8,13,104,1.625,0.663,0.817,6.9,69,85,10,1
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,1
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,1
8,13,104,1.625,0.635,0.788,8.25,66,82,8,1
9,171,1539,19,0.4,0.778,2.87,615,1198,214,1
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,1
8,13,104,1.625,0.625,0.817,5.91,65,85,11,1
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
7,19,133,2.714,0.662,0.925,4.89,88,123,18,1
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
7,13,91,1.857,0.67,0.89,7.63,61,81,8,1
7,19,133,2.714,0.662,0.91,5.18,88,121,17,1
9,162,1458,18,0.254,0.527,2.69,371,769,138,1
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,1
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,1
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,1
8,184,1472,23,0.237,0.777,1.64,349,1144,213,1
6,130,780,21.667,0.253,0.528,2.05,197,412,96,1
4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
8,1,8,0.125,1,1,8,8,8,1,1
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,1
11,63,693,5.727,0.413,0.804,3.08,286,557,93,1
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,1
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,1
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,1
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,1
17,21,357,1.235,0.373,0.613,16.63,133,219,8,1
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,1
8,109,872,13.625,0.219,0.595,1.61,191,519,119,1
4,18,72,4.5,0.181,0.778,6.5,13,56,2,1
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,1
4,19,76,4.75,0.421,0.921,1.78,32,70,18,1
5,70,350,14,0.18,0.417,1.4,63,146,45,1
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,1
9,92,828,10.222,0.287,0.694,1.93,238,575,123,1
8,95,760,11.875,0.187,0.645,1.34,142,490,106,1
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,1
8,192,1536,24,0.207,0.579,1.57,318,889,203,1
17,22,374,1.294,0.425,0.765,4.68,159,286,34,1
8,152,1216,19,0.27,0.623,2,328,757,164,1
17,11,187,0.647,0.326,0.433,10.17,61,81,6,1
8,113,904,14.125,0.21,0.759,1.41,190,686,135,1
5,69,345,13.8,0.249,0.632,1.51,86,218,57,1
5,58,290,11.6,0.2,0.745,1.41,58,216,41,1
5,46,230,9.2,0.174,0.804,1.43,40,185,28,1
17,22,374,1.294,0.321,0.406,8.57,120,152,14,1
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,1
7,110,770,15.714,0.174,0.447,1.25,134,344,107,1
6,47,282,7.833,0.177,0.45,1.61,50,127,31,1
4,25,100,6.25,0.28,0.71,1.33,28,71,21,1
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,1
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,1
6,60,360,10,0.292,0.822,1.57,105,296,67,1
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,1
5,17,85,3.4,0.376,0.741,2.91,32,63,11,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,5
17,23,391,1.353,0.373,0.621,10.43,146,243,14,1
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,1
9,100,900,11.111,0.247,0.637,1.83,222,573,121,1
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,1
4,44,176,11,0.267,0.614,1.81,47,108,26,1
7,97,679,13.857,0.196,0.461,1.68,133,313,79,1
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,1
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,1
6,28,168,4.667,0.327,0.589,2.12,55,99,26,1
7,133,931,19,0.211,0.559,1.75,196,520,112,1
7,72,504,10.286,0.236,0.651,1.7,119,328,70,1
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,1
10,58,580,5.8,0.402,0.893,2.81,233,518,83,1
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,1
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,1
9,58,522,6.444,0.351,0.669,2.29,183,349,80,1
17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,1
9,44,396,4.889,0.341,0.677,2.55,135,268,53,1
10,330,3300,33,0.207,0.671,1.61,684,2215,425,1
9,33,297,3.667,0.34,0.677,2.53,101,201,40,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
117,1,117,0.009,1,1,117,117,117,1,4
6,94,564,15.667,0.184,0.934,1.32,104,527,79,1
6,94,564,15.667,0.188,0.874,1.63,106,493,65,1
16,24,384,1.5,0.393,0.935,4.72,151,359,32,1
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,1
4,95,380,23.75,0.311,0.979,1.51,118,372,78,1
7,61,427,8.714,0.241,0.794,1.47,103,339,70,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,1
1,18,18,18,0.389,1,3.5,7,18,2,1
5,95,475,19,0.255,0.787,1.73,121,374,70,1
6,97,582,16.167,0.232,0.852,1.55,135,496,87,1
6,96,576,16,0.259,0.74,1.69,149,426,88,1
17,24,408,1.412,0.407,0.809,4.88,166,330,34,1
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,1
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,1
6,96,576,16,0.319,0.703,2.3,184,405,80,1
6,96,576,16,0.309,0.644,2.44,178,371,73,1
6,96,576,16,0.297,0.811,2.25,171,467,76,1
5,82,410,16.4,0.361,0.802,2.11,148,329,70,1
6,96,576,16,0.351,0.755,2.43,202,435,83,1
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,1
6,96,576,16,0.302,0.795,2.2,174,458,79,1
136,1,136,0.007,0.993,1,135,135,136,1,4
5,94,470,18.8,0.313,0.751,1.91,147,353,77,1
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,1
6,97,582,16.167,0.266,0.72,1.82,155,419,85,1
6,93,558,15.5,0.276,0.962,1.52,154,537,101,1
16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
5,97,485,19.4,0.334,0.831,1.98,162,403,82,1
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,1
6,96,576,16,0.217,0.797,1.45,125,459,86,1
4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
9,80,720,8.889,0.231,0.694,1.54,166,500,108,1
5,96,480,19.2,0.329,0.717,2.14,158,344,74,1
6,96,576,16,0.274,0.901,1.58,158,519,100,1
6,96,576,16,0.318,0.575,3,183,331,61,1
6,96,576,16,0.293,0.724,2.09,169,417,81,1
37,1,37,0.027,1,1,37,37,37,1,4
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,1
5,39,195,7.8,0.395,0.826,3.67,77,161,21,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,2
7,31,217,4.429,0.382,0.811,1.84,83,176,45,1
10,88,880,8.8,0.248,0.49,2.16,218,431,101,1
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,1
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,1
10,1,10,0.1,0.9,1,9,9,10,1,4
8,75,600,9.375,0.228,0.662,1.37,137,397,100,1
7,4,28,0.571,0.429,0.714,2.4,12,20,5,1
7,8,56,1.143,0.393,0.75,2,22,42,11,1
1,35,35,35,0.429,1,1.07,15,35,14,1
7,31,217,4.429,0.336,0.834,1.52,73,181,48,1
9,93,837,10.333,0.229,0.734,1.57,192,614,122,1
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,1
7,12,84,1.714,0.226,0.607,2.38,19,51,8,1
9,88,792,9.778,0.263,0.726,1.59,208,575,131,1
1,63,63,63,0.952,1,20,60,63,3,2
7,36,252,5.143,0.456,0.98,2.05,115,247,56,1
5,2,10,0.4,0.8,0.8,8,8,8,1,1
7,53,371,7.571,0.089,0.245,1.5,33,91,22,1
1,95,95,95,0.379,1,1.03,36,95,35,1
8,20,160,2.5,0.263,0.613,2,42,98,21,1
9,98,882,10.889,0.285,0.645,2.06,251,569,122,1
9,102,918,11.333,0.166,0.56,1.58,152,514,96,1
6,21,126,3.5,0.238,0.738,1.58,30,93,19,1
8,69,552,8.625,0.261,0.879,1.47,144,485,98,1
8,77,616,9.625,0.232,0.731,1.47,143,450,97,1
8,22,176,2.75,0.438,0.79,2.41,77,139,32,1
6,10,60,1.667,0.183,0.65,1.83,11,39,6,1
5,20,100,4,0.17,0.48,1.55,17,48,11,1
1,91,91,91,0.352,1,1.03,32,91,31,1
5,128,640,25.6,0.759,0.764,162,486,489,3,2
2,47,94,23.5,0.17,0.511,1.14,16,48,14,1
1,22,22,22,0.318,1,1.17,7,22,6,1
3,8,24,2.667,0.333,0.875,1.33,8,21,6,1
9,44,396,4.889,0.412,0.795,2.47,163,315,66,1
6,39,234,6.5,0.226,0.705,1.66,53,165,32,1
5,58,290,11.6,0.09,0.259,1.18,26,75,22,1
9,72,648,8,0.255,0.494,2.01,165,320,82,1
1,45,45,45,0.356,1,1.07,16,45,15,1
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,1
8,117,936,14.625,0.201,0.698,1.45,188,653,130,1
7,46,322,6.571,0.416,0.776,2.63,134,250,51,1
9,55,495,6.111,0.275,0.661,1.92,136,327,71,1
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,1
7,30,210,4.286,0.271,0.871,1.33,57,183,43,1
7,118,826,16.857,0.386,0.869,2.26,319,718,141,1
6,18,108,3,0.343,0.926,1.76,37,100,21,1
7,6,42,0.857,0.286,0.857,1.71,12,36,7,1
8,30,240,3.75,0.242,0.821,1.53,58,197,38,1
7,31,217,4.429,0.3,0.88,1.97,65,191,33,1
6,15,90,2.5,0.244,0.733,2.2,22,66,10,1
7,34,238,4.857,0.223,0.916,1.33,53,218,40,1
7,34,238,4.857,0.252,1,1.43,60,238,42,1
7,65,455,9.286,0.407,0.895,2.18,185,407,85,1
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,1
6,104,624,17.333,0.099,0.258,2,62,161,31,1
9,261,2349,29,0.183,0.718,1.42,430,1686,302,1
8,80,640,10,0.197,0.769,1.48,126,492,85,1
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,1
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,1
7,26,182,3.714,0.302,0.863,1.9,55,157,29,1
8,32,256,4,0.23,0.613,1.4,59,157,42,1
9,52,468,5.778,0.203,0.626,1.38,95,293,69,1
6,85,510,14.167,0.239,0.725,1.42,122,370,86,1
6,59,354,9.833,0.237,0.881,1.38,84,312,61,1
6,45,270,7.5,0.422,0.881,1.73,114,238,66,1
7,22,154,3.143,0.097,0.403,1.36,15,62,11,1
5,6,30,1.2,0.4,0.867,2,12,26,6,1
5,15,75,3,0.093,0.347,1.4,7,26,5,1
7,35,245,5,0.245,0.804,1.36,60,197,44,1
8,85,680,10.625,0.238,0.687,1.46,162,467,111,1
7,15,105,2.143,0.2,0.571,1.5,21,60,14,1
6,40,240,6.667,0.221,0.621,1.43,53,149,37,1
7,39,273,5.571,0.147,0.48,1.67,40,131,24,1
8,69,552,8.625,0.216,0.643,1.43,119,355,83,1
7,40,280,5.714,0.25,0.832,1.59,70,233,44,1
7,96,672,13.714,0.271,0.688,1.54,182,462,118,1
8,39,312,4.875,0.205,0.712,1.36,64,222,47,1
8,42,336,5.25,0.259,0.756,1.74,87,254,50,1
5,13,65,2.6,0.292,0.892,1.46,19,58,13,1
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,1
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,2
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,1
23,20,460,0.87,0.507,0.672,21.18,233,309,11,1
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,1
20,39,780,1.95,0.232,0.585,3.42,181,456,53,1
14,18,252,1.286,0.298,0.655,5,75,165,15,1
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,1
1,283,283,283,0.993,1,140.5,281,283,2,2
1,184,184,184,0.967,1,44.5,178,184,4,2
1,16,16,16,0.938,1,15,15,16,1,2
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,1
10,22,220,2.2,0.323,0.814,2.09,71,179,34,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,2
